kind,field,tp,fp,fn,tn,precision,recall,f1
1099-g,payerName,3,0,0,0,1.0000,1.0000,1.0000
1099-g,payerTin,3,0,0,0,1.0000,1.0000,1.0000
1099-g,recipientTin,3,0,0,0,1.0000,1.0000,1.0000
1099-g,stateCode,3,0,0,0,1.0000,1.0000,1.0000
1099-g,stateLocalRefund,1,0,0,2,1.0000,1.0000,1.0000
1099-g,stateTaxWithheld,2,0,1,0,1.0000,0.6667,0.8000
1099-g,unemploymentCompensation,0,1,2,1,0.0000,0.0000,0.0000
1099-int,earlyWithdrawalPenalty,1,0,0,14,1.0000,1.0000,1.0000
1099-int,federalTaxWithheld,13,1,2,0,0.9286,0.8667,0.8966
1099-int,formType,10,2,5,0,0.8333,0.6667,0.7407
1099-int,interestIncome,13,0,2,0,1.0000,0.8667,0.9286
1099-int,payerName,14,0,1,0,1.0000,0.9333,0.9655
1099-int,payerTin,14,0,1,0,1.0000,0.9333,0.9655
1099-int,recipientTin,13,0,2,0,1.0000,0.8667,0.9286
1099-int,stateCode,14,0,1,0,1.0000,0.9333,0.9655
1099-int,stateTaxWithheld,13,0,2,0,1.0000,0.8667,0.9286
1099-int,taxExemptInterest,0,0,0,15,1.0000,1.0000,1.0000
1099-int,usTreasuryInterest,1,0,1,13,1.0000,0.5000,0.6667
1099-k,federalTaxWithheld,2,0,0,0,1.0000,1.0000,1.0000
1099-k,formType,2,0,0,0,1.0000,1.0000,1.0000
1099-k,grossPaymentAmount,2,0,0,0,1.0000,1.0000,1.0000
1099-k,payerName,1,0,1,0,1.0000,0.5000,0.6667
1099-k,payerTin,1,0,1,0,1.0000,0.5000,0.6667
1099-k,recipientTin,2,0,0,0,1.0000,1.0000,1.0000
1099-k,stateCode,2,0,0,0,1.0000,1.0000,1.0000
1099-k,stateTaxWithheld,2,0,0,0,1.0000,1.0000,1.0000
1099-misc,federalTaxWithheld,9,0,1,0,1.0000,0.9000,0.9474
1099-misc,fishingBoatProceeds,0,0,0,10,1.0000,1.0000,1.0000
1099-misc,formType,9,1,1,0,0.9000,0.9000,0.9000
1099-misc,medicalAndHealthcare,0,0,0,10,1.0000,1.0000,1.0000
1099-misc,otherIncome,5,1,1,4,0.8333,0.8333,0.8333
1099-misc,payerName,10,0,0,0,1.0000,1.0000,1.0000
1099-misc,payerTin,8,0,2,0,1.0000,0.8000,0.8889
1099-misc,recipientTin,9,0,1,0,1.0000,0.9000,0.9474
1099-misc,rents,2,0,0,8,1.0000,1.0000,1.0000
1099-misc,royalties,2,0,0,8,1.0000,1.0000,1.0000
1099-misc,stateCode,9,0,1,0,1.0000,0.9000,0.9474
1099-misc,stateTaxWithheld,7,1,3,0,0.8750,0.7000,0.7778
1099-nec,federalTaxWithheld,13,0,2,0,1.0000,0.8667,0.9286
1099-nec,formType,10,3,5,0,0.7692,0.6667,0.7143
1099-nec,nonemployeeCompensation,13,0,2,0,1.0000,0.8667,0.9286
1099-nec,payerName,13,0,2,0,1.0000,0.8667,0.9286
1099-nec,payerTin,13,0,2,0,1.0000,0.8667,0.9286
1099-nec,recipientTin,15,0,0,0,1.0000,1.0000,1.0000
1099-nec,stateCode,13,0,2,0,1.0000,0.8667,0.9286
1099-nec,stateTaxWithheld,12,1,3,0,0.9231,0.8000,0.8571
1099-r,distributionCode,5,0,0,0,1.0000,1.0000,1.0000
1099-r,federalTaxWithheld,4,1,1,0,0.8000,0.8000,0.8000
1099-r,formType,4,1,1,0,0.8000,0.8000,0.8000
1099-r,grossDistribution,5,0,0,0,1.0000,1.0000,1.0000
1099-r,iraSepSimple,1,0,0,4,1.0000,1.0000,1.0000
1099-r,payerName,4,0,1,0,1.0000,0.8000,0.8889
1099-r,payerTin,5,0,0,0,1.0000,1.0000,1.0000
1099-r,recipientTin,5,0,0,0,1.0000,1.0000,1.0000
1099-r,stateCode,4,0,1,0,1.0000,0.8000,0.8889
1099-r,stateTaxWithheld,4,0,1,0,1.0000,0.8000,0.8889
1099-r,taxableAmount,2,2,3,0,0.5000,0.4000,0.4444
w2,employeeSSN,23,0,2,0,1.0000,0.9200,0.9583
w2,employerEin,23,0,2,0,1.0000,0.9200,0.9583
w2,employerName,23,0,2,0,1.0000,0.9200,0.9583
w2,federalTaxWithheldBox2,20,2,5,0,0.9091,0.8000,0.8511
w2,medicareTaxBox6,21,4,4,0,0.8400,0.8400,0.8400
w2,medicareWagesBox5,22,2,3,0,0.9167,0.8800,0.8980
w2,socialSecurityTaxBox4,22,2,3,0,0.9167,0.8800,0.8980
w2,socialSecurityWagesBox3,20,3,5,0,0.8696,0.8000,0.8333
w2,stateCode,22,0,3,0,1.0000,0.8800,0.9362
w2,stateTaxWithheldBox17,22,1,3,0,0.9565,0.8800,0.9167
w2,stateWagesBox16,17,5,8,0,0.7727,0.6800,0.7234
w2,wagesBox1,16,5,9,0,0.7619,0.6400,0.6957
