doc_id,kind,field,truth,extracted,match
w2-004,w2,stateWagesBox16,114983.91,,FN
w2-004,w2,stateTaxWithheldBox17,3750.46,3750.46,TP
w2-004,w2,stateCode,"""NY""","""NY""",TP
w2-005,w2,employerName,"""Westpark Technical Services""","""Westpark Technical Services""",TP
w2-005,w2,employerEin,"""29-1015823""","""29-1015823""",TP
w2-005,w2,employeeSSN,"""XXX-XX-7130""","""XXX-XX-7130""",TP
w2-005,w2,wagesBox1,148804.13,148804.13,TP
w2-005,w2,federalTaxWithheldBox2,26921.49,26921.49,TP
w2-005,w2,socialSecurityWagesBox3,148804.13,148802.13,FP
w2-005,w2,socialSecurityTaxBox4,9225.86,9225.9,TP
w2-005,w2,medicareWagesBox5,148804.13,,FN
w2-005,w2,medicareTaxBox6,2157.66,2157.66,TP
w2-005,w2,stateWagesBox16,148804.13,148804.13,TP
w2-005,w2,stateTaxWithheldBox17,4752,4752,TP
w2-005,w2,stateCode,"""MD""","""MD""",TP
w2-006,w2,employerName,"""Greenfield Construction LLC""","""Greenfield Construction LLC""",TP
w2-006,w2,employerEin,"""13-6081442""","""13-6081442""",TP
w2-006,w2,employeeSSN,"""XXX-XX-9118""","""XXX-XX-9118""",TP
w2-006,w2,wagesBox1,142672.74,14267.274,FP
w2-006,w2,federalTaxWithheldBox2,22648.37,22648.37,TP
w2-006,w2,socialSecurityWagesBox3,142672.74,142672.74,TP
w2-006,w2,socialSecurityTaxBox4,8845.71,8845.71,TP
w2-006,w2,medicareWagesBox5,142672.74,142672.74,TP
w2-006,w2,medicareTaxBox6,2068.75,2068.75,TP
w2-006,w2,stateWagesBox16,142672.74,142672.74,TP
w2-006,w2,stateTaxWithheldBox17,9084.83,9084.8,TP
w2-006,w2,stateCode,"""MA""","""MA""",TP
w2-007,w2,employerName,"""Brookhaven Consulting Group""","""Brookhaven Consulting Group""",TP
w2-007,w2,employerEin,"""56-7469586""","""56-7469586""",TP
w2-007,w2,employeeSSN,"""XXX-XX-3749""","""XXX-XX-3749""",TP
w2-007,w2,wagesBox1,116601.76,116601.76,TP
w2-007,w2,federalTaxWithheldBox2,12763.75,1276.375,FP
w2-007,w2,socialSecurityWagesBox3,116601.76,116602.76,TP
w2-007,w2,socialSecurityTaxBox4,7229.31,7229.31,TP
w2-007,w2,medicareWagesBox5,116601.76,116601.76,TP
w2-007,w2,medicareTaxBox6,1690.73,1690.73,TP
w2-007,w2,stateWagesBox16,116601.76,116601.76,TP
w2-007,w2,stateTaxWithheldBox17,7489.6,7489.6,TP
w2-007,w2,stateCode,"""PA""","""PA""",TP
w2-008,w2,employerName,"""Riverside Healthcare LLC""","""Riverside Healthcare LLC""",TP
w2-008,w2,employerEin,"""11-2668126""","""11-2668126""",TP
w2-008,w2,employeeSSN,"""XXX-XX-7815""","""XXX-XX-7815""",TP
w2-008,w2,wagesBox1,111530.22,111530.22,TP
w2-008,w2,federalTaxWithheldBox2,15910.46,15910.46,TP
w2-008,w2,socialSecurityWagesBox3,111530.22,111530.22,TP
w2-008,w2,socialSecurityTaxBox4,6914.87,6914.87,TP
w2-008,w2,medicareWagesBox5,111530.22,111530.22,TP
w2-008,w2,medicareTaxBox6,1617.19,1617.2,TP
w2-008,w2,stateWagesBox16,111530.22,111530.22,TP
w2-008,w2,stateTaxWithheldBox17,6607.72,6607.72,TP
w2-008,w2,stateCode,"""MO""","""MO""",TP
w2-009,w2,employerName,"""Westpark Technical Services""","""Westpark Technical Services""",TP
w2-009,w2,employerEin,"""97-9770553""","""97-9770553""",TP
w2-009,w2,employeeSSN,"""XXX-XX-7909""","""XXX-XX-7909""",TP
w2-009,w2,wagesBox1,110527.04,110527,TP
w2-009,w2,federalTaxWithheldBox2,14363.49,14363.49,TP
w2-009,w2,socialSecurityWagesBox3,110527.04,110527,TP
w2-009,w2,socialSecurityTaxBox4,6852.68,6852.68,TP
w2-009,w2,medicareWagesBox5,110527.04,110527.04,TP
w2-009,w2,medicareTaxBox6,1602.64,16026.400000000001,FP
w2-009,w2,stateWagesBox16,110527.04,110527.04,TP
w2-009,w2,stateTaxWithheldBox17,3319.42,3319.42,TP
w2-009,w2,stateCode,"""NY""","""NY""",TP
w2-010,w2,employerName,"""Summit Engineering Partners""","""Summit Engineering Partners""",TP
w2-010,w2,employerEin,"""25-8447043""","""25-8447043""",TP
w2-010,w2,employeeSSN,"""XXX-XX-9253""","""XXX-XX-9253""",TP
w2-010,w2,wagesBox1,141133.39,141133.39,TP
w2-010,w2,federalTaxWithheldBox2,17395.96,17395.96,TP
w2-010,w2,socialSecurityWagesBox3,141133.39,141133.39,TP
w2-010,w2,socialSecurityTaxBox4,8750.27,8750.27,TP
w2-010,w2,medicareWagesBox5,141133.39,141133.39,TP
w2-010,w2,medicareTaxBox6,2046.43,2045.43,TP
w2-010,w2,stateWagesBox16,141133.39,,FN
w2-010,w2,stateTaxWithheldBox17,8564.72,8564.72,TP
w2-010,w2,stateCode,"""FL""","""FL""",TP
w2-011,w2,employerName,"""Greenfield Construction LLC""","""Greenfield Construction LLC""",TP
w2-011,w2,employerEin,"""24-8816598""","""24-8816598""",TP
w2-011,w2,employeeSSN,"""XXX-XX-9509""","""XXX-XX-9509""",TP
w2-011,w2,wagesBox1,84934.1,84937.1,FP
w2-011,w2,federalTaxWithheldBox2,13101.35,13101.35,TP
w2-011,w2,socialSecurityWagesBox3,84934.1,84934.1,TP
w2-011,w2,socialSecurityTaxBox4,5265.91,,FN
w2-011,w2,medicareWagesBox5,84934.1,84934.1,TP
w2-011,w2,medicareTaxBox6,1231.54,1231.54,TP
w2-011,w2,stateWagesBox16,84934.1,,FN
w2-011,w2,stateTaxWithheldBox17,2590.28,,FN
w2-011,w2,stateCode,"""TN""","""TN""",TP
w2-012,w2,employerName,"""Pinnacle Retail Holdings""","""Pinnacle Retail Holdings""",TP
w2-012,w2,employerEin,"""64-9515770""","""64-9515770""",TP
w2-012,w2,employeeSSN,"""XXX-XX-8302""","""XXX-XX-8302""",TP
w2-012,w2,wagesBox1,138144.8,138142.8,FP
w2-012,w2,federalTaxWithheldBox2,27259.36,27259.36,TP
w2-012,w2,socialSecurityWagesBox3,138144.8,138144.8,TP
w2-012,w2,socialSecurityTaxBox4,8564.98,8564.98,TP
w2-012,w2,medicareWagesBox5,138144.8,138144.8,TP
w2-012,w2,medicareTaxBox6,2003.1,2003.1,TP
w2-012,w2,stateWagesBox16,138144.8,138144.8,TP
w2-012,w2,stateTaxWithheldBox17,9010.58,90105.8,FP
w2-012,w2,stateCode,"""MA""","""MA""",TP
w2-013,w2,employerName,"""Brookhaven Consulting Group""","""Brookhaven Consulting Group""",TP
w2-013,w2,employerEin,"""32-9937277""","""32-9937277""",TP
w2-013,w2,employeeSSN,"""XXX-XX-5092""",,FN
w2-013,w2,wagesBox1,119791.66,119791.66,TP
w2-013,w2,federalTaxWithheldBox2,13922.22,13922.22,TP
w2-013,w2,socialSecurityWagesBox3,119791.66,119791.66,TP
w2-013,w2,socialSecurityTaxBox4,7427.08,7427.08,TP
w2-013,w2,medicareWagesBox5,119791.66,119791.66,TP
w2-013,w2,medicareTaxBox6,1736.98,1736.98,TP
w2-013,w2,stateWagesBox16,119791.66,119791.66,TP
w2-013,w2,stateTaxWithheldBox17,3727.52,3727.52,TP
w2-013,w2,stateCode,"""GA""","""GA""",TP
w2-014,w2,employerName,"""Coastline Manufacturing Co""","""Coastline Manufacturing Co""",TP
w2-014,w2,employerEin,"""33-8318614""","""33-8318614""",TP
w2-014,w2,employeeSSN,"""XXX-XX-4015""","""XXX-XX-4015""",TP
w2-014,w2,wagesBox1,95885.05,95885.05,TP
w2-014,w2,federalTaxWithheldBox2,18870.65,18870.65,TP
w2-014,w2,socialSecurityWagesBox3,95885.05,958850.5,FP
w2-014,w2,socialSecurityTaxBox4,5944.87,5944.87,TP
w2-014,w2,medicareWagesBox5,95885.05,95885.05,TP
w2-014,w2,medicareTaxBox6,1390.33,1388.33,FP
w2-014,w2,stateWagesBox16,95885.05,958850.5,FP
w2-014,w2,stateTaxWithheldBox17,6008.24,6008.24,TP
w2-014,w2,stateCode,"""PA""","""PA""",TP
w2-015,w2,employerName,"""Riverside Healthcare LLC""","""Riverside Healthcare LLC""",TP
w2-015,w2,employerEin,"""12-9906689""","""12-9906689""",TP
w2-015,w2,employeeSSN,"""XXX-XX-1197""","""XXX-XX-1197""",TP
w2-015,w2,wagesBox1,140212.19,,FN
w2-015,w2,federalTaxWithheldBox2,23254.99,23254.99,TP
w2-015,w2,socialSecurityWagesBox3,140212.19,140212.19,TP
w2-015,w2,socialSecurityTaxBox4,8693.16,8693.16,TP
w2-015,w2,medicareWagesBox5,140212.19,140212.19,TP
w2-015,w2,medicareTaxBox6,2033.08,2031.08,FP
w2-015,w2,stateWagesBox16,140212.19,140212.2,TP
w2-015,w2,stateTaxWithheldBox17,9601.97,9601.97,TP
w2-015,w2,stateCode,"""WA""","""WA""",TP
w2-016,w2,employerName,"""Acme Logistics Inc""","""Acme Logistics Inc""",TP
w2-016,w2,employerEin,"""64-4400905""",,FN
w2-016,w2,employeeSSN,"""XXX-XX-1011""","""XXX-XX-1011""",TP
w2-016,w2,wagesBox1,170584.59,,FN
w2-016,w2,federalTaxWithheldBox2,27983.92,27983.92,TP
w2-016,w2,socialSecurityWagesBox3,168600,,FN
w2-016,w2,socialSecurityTaxBox4,10453.2,10453.2,TP
w2-016,w2,medicareWagesBox5,170584.59,170584.59,TP
w2-016,w2,medicareTaxBox6,2473.48,2473.48,TP
w2-016,w2,stateWagesBox16,170584.59,170584.59,TP
w2-016,w2,stateTaxWithheldBox17,9113.78,9113.78,TP
w2-016,w2,stateCode,"""GA""","""GA""",TP
w2-017,w2,employerName,"""Summit Engineering Partners""",,FN
w2-017,w2,employerEin,"""35-6458235""","""35-6458235""",TP
w2-017,w2,employeeSSN,"""XXX-XX-9675""","""XXX-XX-9675""",TP
w2-017,w2,wagesBox1,41625.19,41625.19,TP
w2-017,w2,federalTaxWithheldBox2,7597.63,,FN
w2-017,w2,socialSecurityWagesBox3,41625.19,41625.19,TP
w2-017,w2,socialSecurityTaxBox4,2580.76,2580.76,TP
w2-017,w2,medicareWagesBox5,41625.19,41625.19,TP
w2-017,w2,medicareTaxBox6,603.57,603.57,TP
w2-017,w2,stateWagesBox16,41625.19,41625.19,TP
w2-017,w2,stateTaxWithheldBox17,2621.52,2621.52,TP
w2-017,w2,stateCode,"""OH""","""OH""",TP
w2-018,w2,employerName,"""Greenfield Construction LLC""","""Greenfield Construction LLC""",TP
w2-018,w2,employerEin,"""87-4883665""","""87-4883665""",TP
w2-018,w2,employeeSSN,"""XXX-XX-6818""","""XXX-XX-6818""",TP
w2-018,w2,wagesBox1,175631.94,175631.94,TP
w2-018,w2,federalTaxWithheldBox2,33002.14,33002.14,TP
w2-018,w2,socialSecurityWagesBox3,168600,168600,TP
w2-018,w2,socialSecurityTaxBox4,10453.2,10453.2,TP
w2-018,w2,medicareWagesBox5,175631.94,17563.194,FP
w2-018,w2,medicareTaxBox6,2546.66,2546.7,TP
w2-018,w2,stateWagesBox16,175631.94,175632.94,TP
w2-018,w2,stateTaxWithheldBox17,11251.18,11251.18,TP
w2-018,w2,stateCode,"""GA""","""GA""",TP
w2-019,w2,employerName,"""Coastline Manufacturing Co""","""Coastline Manufacturing Co""",TP
w2-019,w2,employerEin,"""83-3347928""","""83-3347928""",TP
w2-019,w2,employeeSSN,"""XXX-XX-5250""","""XXX-XX-5250""",TP
w2-019,w2,wagesBox1,48986.29,48986.29,TP
w2-019,w2,federalTaxWithheldBox2,4904.28,4904.28,TP
w2-019,w2,socialSecurityWagesBox3,48986.29,48986.3,TP
w2-019,w2,socialSecurityTaxBox4,3037.15,3037.15,TP
w2-019,w2,medicareWagesBox5,48986.29,48986.29,TP
w2-019,w2,medicareTaxBox6,710.3,710.3,TP
w2-019,w2,stateWagesBox16,48986.29,489862.9,FP
w2-019,w2,stateTaxWithheldBox17,1822.1,1822.1,TP
w2-019,w2,stateCode,"""CO""",,FN
w2-020,w2,employerName,"""Pinnacle Retail Holdings""","""Pinnacle Retail Holdings""",TP
w2-020,w2,employerEin,"""10-6543807""","""10-6543807""",TP
w2-020,w2,employeeSSN,"""XXX-XX-9388""","""XXX-XX-9388""",TP
w2-020,w2,wagesBox1,53742.53,53742.53,TP
w2-020,w2,federalTaxWithheldBox2,8161.24,8161.24,TP
w2-020,w2,socialSecurityWagesBox3,53742.53,53742.53,TP
w2-020,w2,socialSecurityTaxBox4,3332.04,3332.04,TP
w2-020,w2,medicareWagesBox5,53742.53,53742.53,TP
w2-020,w2,medicareTaxBox6,779.27,779.27,TP
w2-020,w2,stateWagesBox16,53742.53,53739.53,FP
w2-020,w2,stateTaxWithheldBox17,2721.7,2721.7,TP
w2-020,w2,stateCode,"""NJ""",,FN
w2-021,w2,employerName,"""Brookhaven Consulting Group""",,FN
w2-021,w2,employerEin,"""62-9754750""","""62-9754750""",TP
w2-021,w2,employeeSSN,"""XXX-XX-2651""","""XXX-XX-2651""",TP
w2-021,w2,wagesBox1,143873.04,,FN
w2-021,w2,federalTaxWithheldBox2,20879.9,20879.9,TP
w2-021,w2,socialSecurityWagesBox3,143873.04,14387.304,FP
w2-021,w2,socialSecurityTaxBox4,8920.13,8920.13,TP
w2-021,w2,medicareWagesBox5,143873.04,143873.04,TP
w2-021,w2,medicareTaxBox6,2086.16,2086.16,TP
w2-021,w2,stateWagesBox16,143873.04,143871.04,FP
w2-021,w2,stateTaxWithheldBox17,8182.43,,FN
w2-021,w2,stateCode,"""AZ""","""AZ""",TP
w2-022,w2,employerName,"""Harbor Financial Services""","""Harbor Financial Services""",TP
w2-022,w2,employerEin,"""93-7795069""","""93-7795069""",TP
w2-022,w2,employeeSSN,"""XXX-XX-8930""","""XXX-XX-8930""",TP
w2-022,w2,wagesBox1,99425.05,,FN
w2-022,w2,federalTaxWithheldBox2,17924.34,17924.34,TP
w2-022,w2,socialSecurityWagesBox3,99425.05,99425.05,TP
w2-022,w2,socialSecurityTaxBox4,6164.35,6166.35,FP
w2-022,w2,medicareWagesBox5,99425.05,99425.05,TP
w2-022,w2,medicareTaxBox6,1441.66,1441.66,TP
w2-022,w2,stateWagesBox16,99425.05,99425.05,TP
w2-022,w2,stateTaxWithheldBox17,5363.54,5363.54,TP
w2-022,w2,stateCode,"""TX""","""TX""",TP
w2-023,w2,employerName,"""Riverside Healthcare LLC""","""Riverside Healthcare LLC""",TP
w2-023,w2,employerEin,"""25-6052997""",,FN
w2-023,w2,employeeSSN,"""XXX-XX-1392""","""XXX-XX-1392""",TP
w2-023,w2,wagesBox1,54189.83,54189.83,TP
w2-023,w2,federalTaxWithheldBox2,8964.86,8964.86,TP
w2-023,w2,socialSecurityWagesBox3,54189.83,54189.83,TP
w2-023,w2,socialSecurityTaxBox4,3359.77,3358.77,TP
w2-023,w2,medicareWagesBox5,54189.83,54189.83,TP
w2-023,w2,medicareTaxBox6,785.75,785.75,TP
w2-023,w2,stateWagesBox16,54189.83,54189.83,TP
w2-023,w2,stateTaxWithheldBox17,2226.45,2226.5,TP
w2-023,w2,stateCode,"""TN""","""TN""",TP
w2-024,w2,employerName,"""Greenfield Construction LLC""","""Greenfield Construction LLC""",TP
w2-024,w2,employerEin,"""47-8137699""","""47-8137699""",TP
w2-024,w2,employeeSSN,"""XXX-XX-6656""","""XXX-XX-6656""",TP
w2-024,w2,wagesBox1,208853.35,208853.35,TP
w2-024,w2,federalTaxWithheldBox2,28752.82,,FN
w2-024,w2,socialSecurityWagesBox3,168600,,FN
w2-024,w2,socialSecurityTaxBox4,10453.2,10454.2,TP
w2-024,w2,medicareWagesBox5,208853.35,208853.35,TP
w2-024,w2,medicareTaxBox6,3028.37,3028.37,TP
w2-024,w2,stateWagesBox16,208853.35,208853.35,TP
w2-024,w2,stateTaxWithheldBox17,7491.47,7491.47,TP
w2-024,w2,stateCode,"""CO""","""CO""",TP
w2-025,w2,employerName,"""Riverside Healthcare LLC""","""Riverside Healthcare LLC""",TP
w2-025,w2,employerEin,"""16-4913277""","""16-4913277""",TP
w2-025,w2,employeeSSN,"""XXX-XX-5937""","""XXX-XX-5937""",TP
w2-025,w2,wagesBox1,55097.5,550975,FP
w2-025,w2,federalTaxWithheldBox2,5587.9,558.79,FP
w2-025,w2,socialSecurityWagesBox3,55097.5,55097.5,TP
w2-025,w2,socialSecurityTaxBox4,3416.05,3416.05,TP
w2-025,w2,medicareWagesBox5,55097.5,550975,FP
w2-025,w2,medicareTaxBox6,798.91,798.91,TP
w2-025,w2,stateWagesBox16,55097.5,55097.5,TP
w2-025,w2,stateTaxWithheldBox17,3116.91,3116.91,TP
w2-025,w2,stateCode,"""MA""","""MA""",TP
1099-nec-001,1099-nec,formType,"""nec""","""nec""",TP
1099-nec-001,1099-nec,payerName,"""Fidelity Investments""",,FN
1099-nec-001,1099-nec,payerTin,"""62-7465764""","""62-7465764""",TP
1099-nec-001,1099-nec,recipientTin,"""XXX-XX-5565""","""XXX-XX-5565""",TP
1099-nec-001,1099-nec,federalTaxWithheld,77.24,77.24,TP
1099-nec-001,1099-nec,stateTaxWithheld,0,0,TP
1099-nec-001,1099-nec,stateCode,"""TX""","""TX""",TP
1099-nec-001,1099-nec,nonemployeeCompensation,4830.67,4830.67,TP
1099-nec-002,1099-nec,formType,"""nec""","""r""",FP
1099-nec-002,1099-nec,payerName,"""First Federal Bank N.A.""","""First Federal Bank N.A.""",TP
1099-nec-002,1099-nec,payerTin,"""66-1669904""","""66-1669904""",TP
1099-nec-002,1099-nec,recipientTin,"""XXX-XX-7459""","""XXX-XX-7459""",TP
1099-nec-002,1099-nec,federalTaxWithheld,55.72,55.72,TP
1099-nec-002,1099-nec,stateTaxWithheld,584.93,584.93,TP
1099-nec-002,1099-nec,stateCode,"""MI""","""MI""",TP
1099-nec-002,1099-nec,nonemployeeCompensation,42328.48,42328.5,TP
1099-nec-003,1099-nec,formType,"""nec""","""nec""",TP
1099-nec-003,1099-nec,payerName,"""First Federal Bank N.A.""","""First Federal Bank N.A.""",TP
1099-nec-003,1099-nec,payerTin,"""94-3103185""","""94-3103185""",TP
1099-nec-003,1099-nec,recipientTin,"""XXX-XX-4286""","""XXX-XX-4286""",TP
1099-nec-003,1099-nec,federalTaxWithheld,0,0,TP
1099-nec-003,1099-nec,stateTaxWithheld,0,0,TP
1099-nec-003,1099-nec,stateCode,"""CA""","""CA""",TP
1099-nec-003,1099-nec,nonemployeeCompensation,55733.1,,FN
1099-nec-004,1099-nec,formType,"""nec""","""nec""",TP
1099-nec-004,1099-nec,payerName,"""First Federal Bank N.A.""","""First Federal Bank N.A.""",TP
1099-nec-004,1099-nec,payerTin,"""19-5261966""","""19-5261966""",TP
1099-nec-004,1099-nec,recipientTin,"""XXX-XX-8096""","""XXX-XX-8096""",TP
1099-nec-004,1099-nec,federalTaxWithheld,826.91,826.91,TP
1099-nec-004,1099-nec,stateTaxWithheld,0,,FN
1099-nec-004,1099-nec,stateCode,"""GA""","""GA""",TP
1099-nec-004,1099-nec,nonemployeeCompensation,16219.79,16219.8,TP
1099-nec-005,1099-nec,formType,"""nec""","""k""",FP
1099-nec-005,1099-nec,payerName,"""PayPal Holdings Inc""",,FN
1099-nec-005,1099-nec,payerTin,"""70-1944781""","""70-1944781""",TP
1099-nec-005,1099-nec,recipientTin,"""XXX-XX-8641""","""XXX-XX-8641""",TP
1099-nec-005,1099-nec,federalTaxWithheld,0,0,TP
1099-nec-005,1099-nec,stateTaxWithheld,0,0,TP
1099-nec-005,1099-nec,stateCode,"""WA""","""WA""",TP
1099-nec-005,1099-nec,nonemployeeCompensation,47470.99,,FN
1099-nec-006,1099-nec,formType,"""nec""","""nec""",TP
1099-nec-006,1099-nec,payerName,"""JPMorgan Chase Bank""","""JPMorgan Chase Bank""",TP
1099-nec-006,1099-nec,payerTin,"""87-8718698""",,FN
1099-nec-006,1099-nec,recipientTin,"""XXX-XX-7116""","""XXX-XX-7116""",TP
1099-nec-006,1099-nec,federalTaxWithheld,436.16,436.16,TP
1099-nec-006,1099-nec,stateTaxWithheld,0,0,TP
1099-nec-006,1099-nec,stateCode,"""IL""","""IL""",TP
1099-nec-006,1099-nec,nonemployeeCompensation,38330.99,38331,TP
1099-nec-007,1099-nec,formType,"""nec""",,FN
1099-nec-007,1099-nec,payerName,"""Capital One Financial""","""Capital One Financial""",TP
1099-nec-007,1099-nec,payerTin,"""29-7770850""","""29-7770850""",TP
1099-nec-007,1099-nec,recipientTin,"""XXX-XX-1571""","""XXX-XX-1571""",TP
1099-nec-007,1099-nec,federalTaxWithheld,869.87,869.9,TP
1099-nec-007,1099-nec,stateTaxWithheld,0,0,TP
1099-nec-007,1099-nec,stateCode,"""NY""",,FN
1099-nec-007,1099-nec,nonemployeeCompensation,70539.89,70539.89,TP
1099-nec-008,1099-nec,formType,"""nec""","""nec""",TP
1099-nec-008,1099-nec,payerName,"""TD Ameritrade""","""TD Ameritrade""",TP
1099-nec-008,1099-nec,payerTin,"""77-5323034""","""77-5323034""",TP
1099-nec-008,1099-nec,recipientTin,"""XXX-XX-7780""","""XXX-XX-7780""",TP
1099-nec-008,1099-nec,federalTaxWithheld,0,,FN
1099-nec-008,1099-nec,stateTaxWithheld,74.39,,FN
1099-nec-008,1099-nec,stateCode,"""MD""",,FN
1099-nec-008,1099-nec,nonemployeeCompensation,66777.78,66777.8,TP
1099-nec-009,1099-nec,formType,"""nec""","""nec""",TP
1099-nec-009,1099-nec,payerName,"""Etsy Marketplace""","""Etsy Marketplace""",TP
1099-nec-009,1099-nec,payerTin,"""37-2226036""","""37-2226036""",TP
1099-nec-009,1099-nec,recipientTin,"""XXX-XX-8359""","""XXX-XX-8359""",TP
1099-nec-009,1099-nec,federalTaxWithheld,245.29,245.29,TP
1099-nec-009,1099-nec,stateTaxWithheld,38.78,38.8,TP
1099-nec-009,1099-nec,stateCode,"""AZ""","""AZ""",TP
1099-nec-009,1099-nec,nonemployeeCompensation,67826.01,67826.01,TP
1099-nec-010,1099-nec,formType,"""nec""","""nec""",TP
1099-nec-010,1099-nec,payerName,"""Fidelity Investments""","""Fidelity Investments""",TP
1099-nec-010,1099-nec,payerTin,"""55-6147691""","""55-6147691""",TP
1099-nec-010,1099-nec,recipientTin,"""XXX-XX-3169""","""XXX-XX-3169""",TP
1099-nec-010,1099-nec,federalTaxWithheld,0,0,TP
1099-nec-010,1099-nec,stateTaxWithheld,175.75,175.8,TP
1099-nec-010,1099-nec,stateCode,"""MA""","""MA""",TP
1099-nec-010,1099-nec,nonemployeeCompensation,8180.58,8180.58,TP
1099-nec-011,1099-nec,formType,"""nec""","""misc""",FP
1099-nec-011,1099-nec,payerName,"""Etsy Marketplace""","""Etsy Marketplace""",TP
1099-nec-011,1099-nec,payerTin,"""48-4551926""","""48-4551926""",TP
1099-nec-011,1099-nec,recipientTin,"""XXX-XX-9989""","""XXX-XX-9989""",TP
1099-nec-011,1099-nec,federalTaxWithheld,458.1,458.1,TP
1099-nec-011,1099-nec,stateTaxWithheld,0,0,TP
1099-nec-011,1099-nec,stateCode,"""WA""","""WA""",TP
1099-nec-011,1099-nec,nonemployeeCompensation,61870.43,61870.43,TP
1099-nec-012,1099-nec,formType,"""nec""",,FN
1099-nec-012,1099-nec,payerName,"""Etsy Marketplace""","""Etsy Marketplace""",TP
1099-nec-012,1099-nec,payerTin,"""13-8820271""",,FN
1099-nec-012,1099-nec,recipientTin,"""XXX-XX-1646""","""XXX-XX-1646""",TP
1099-nec-012,1099-nec,federalTaxWithheld,1193.83,,FN
1099-nec-012,1099-nec,stateTaxWithheld,0,0,TP
1099-nec-012,1099-nec,stateCode,"""CA""","""CA""",TP
1099-nec-012,1099-nec,nonemployeeCompensation,8733.55,8733.55,TP
1099-nec-013,1099-nec,formType,"""nec""","""nec""",TP
1099-nec-013,1099-nec,payerName,"""TD Ameritrade""","""TD Ameritrade""",TP
1099-nec-013,1099-nec,payerTin,"""79-7313853""","""79-7313853""",TP
1099-nec-013,1099-nec,recipientTin,"""XXX-XX-5962""","""XXX-XX-5962""",TP
1099-nec-013,1099-nec,federalTaxWithheld,240.18,240.18,TP
1099-nec-013,1099-nec,stateTaxWithheld,27.41,27.41,TP
1099-nec-013,1099-nec,stateCode,"""TN""","""TN""",TP
1099-nec-013,1099-nec,nonemployeeCompensation,34024.42,34024.42,TP
1099-nec-014,1099-nec,formType,"""nec""","""nec""",TP
1099-nec-014,1099-nec,payerName,"""JPMorgan Chase Bank""","""JPMorgan Chase Bank""",TP
1099-nec-014,1099-nec,payerTin,"""28-1549930""","""28-1549930""",TP
1099-nec-014,1099-nec,recipientTin,"""XXX-XX-5232""","""XXX-XX-5232""",TP
1099-nec-014,1099-nec,federalTaxWithheld,0,0,TP
